1031101|0|0|0|0|0|0|0|0
4011201|5198|5198|0|0|0|0|0|0
4011102|333915.64|1207043.66|0|873128.02|0|873128.02|0|0
4017401|17934.1|17934.1|0|0|0|0|0|0
4017201|19.2|1252.56|0|1233.36|0|1233.36|0|0
1221103|363769.96|191140.82|172629.14|0|172629.14|0|0|0
4011101|1140859.45|317480.36|823379.09|0|823379.09|0|0|0
4221103|361110.12|361110.13|0|0.01|0|0.01|0|0
4011401|2702|4108.26|0|1406.26|0|1406.26|0|0
6593101|1411.5|1097.65|313.85|0|0|0|313.85|0
4221202|181419.26|191938.28|0|10519.02|0|10519.02|0|0
1041104|0|0|0|0|0|0|0|0
1041105|0|0|0|0|0|0|0|0
1041106|0|0|0|0|0|0|0|0
1062111|0|0|0|0|0|0|0|0
1062204|0|0|0|0|0|0|0|0
1112201|0|0|0|0|0|0|0|0
1112203|0|0|0|0|0|0|0|0
1112205|0|0|0|0|0|0|0|0
1112207|0|0|0|0|0|0|0|0
1112209|0|0|0|0|0|0|0|0
1112211|0|0|0|0|0|0|0|0
1112213|0|0|0|0|0|0|0|0
1112214|0|0|0|0|0|0|0|0
3023103|0|0|0|0|0|0|0|0
3023104|0|0|0|0|0|0|0|0
3662101|0|0|0|0|0|0|0|0
3672101|0|0|0|0|0|0|0|0
3812101|0|0|0|0|0|0|0|0
4699109|0|0|0|0|0|0|0|0
4699110|0|0|0|0|0|0|0|0
6771101|0|0|0|0|0|0|0|0
6771102|0|0|0|0|0|0|0|0
6794101|0|0|0|0|0|0|0|0
7711101|0|0|0|0|0|0|0|0
7723101|0|0|0|0|0|0|0|0
7725101|0|0|0|0|0|0|0|0
7725102|0|0|0|0|0|0|0|0
7771101|0|0|0|0|0|0|0|0
7791101|0|4419.39|0|4419.39|0|0|0|4419.39
7791103|0|0|0|0|0|0|0|0
1010101|2037.53|2037.53|0|0|0|0|0|0
1010102|0|0|0|0|0|0|0|0
1020101|0|0|0|0|0|0|0|0
1041101|6996215.64|7988180.4|0|991964.76|0|991964.76|0|0
1041102|1029634.06|681876.32|347757.74|0|347757.74|0|0|0
1041103|3106682.57|3076262.02|30420.55|0|30420.55|0|0|0
1041201|3342932.69|3659948.55|0|317015.86|0|317015.86|0|0
1041202|1227830.41|1213916.42|13913.99|0|13913.99|0|0|0
1061101|2886628.87|2886037|591.87|0|591.87|0|0|0
1061102|777071.9|776110.62|961.28|0|961.28|0|0|0
1061201|6246879.1|2718073.13|3528805.97|0|3528805.97|0|0|0
1061202|2270667.14|1009167.62|1261499.52|0|1261499.52|0|0|0
1062101|0|0|0|0|0|0|0|0
1062102|0|0|0|0|0|0|0|0
1062103|4000000|3300000|700000|0|700000|0|0|0
1062104|1874687.72|0|1874687.72|0|1874687.72|0|0|0
1062105|352000|352000|0|0|0|0|0|0
1062201|2443350|2443350|0|0|0|0|0|0
1062202|5389962.67|135180.68|5254781.99|0|5254781.99|0|0|0
1062203|977340|977340|0|0|0|0|0|0
3023101|0|0|0|0|0|0|0|0
3023102|3441.64|0|3441.64|0|3441.64|0|0|0
4699103|2230|2429.6|0|199.6|0|199.6|0|0
4699104|61.47|61.47|0|0|0|0|0|0
4699105|39941.19|44479.09|0|4537.9|0|4537.9|0|0
4699106|46866.78|111135.37|0|64268.59|0|64268.59|0|0
4699107|2335|3559.5|0|1224.5|0|1224.5|0|0
4699108|7010.3|23024.76|0|16014.46|0|16014.46|0|0
6393116|22628.74|5999.9|16628.84|0|0|0|16628.84|0
6393117|910067.7|280232.86|629834.84|0|0|0|629834.84|0
6393118|1350201.95|0|1350201.95|0|0|0|1350201.95|0
6593106|0|0|0|0|0|0|0|0
6593107|16529.66|0|16529.66|0|0|0|16529.66|0
6593108|0|0|0|0|0|0|0|0
6593110|0|0|0|0|0|0|0|0
6593111|0|0|0|0|0|0|0|0
6593112|101262.29|0|101262.29|0|0|0|101262.29|0
6593113|0|0|0|0|0|0|0|0
6593114|0|0|0|0|0|0|0|0
6593115|5618.48|377.5|5240.98|0|0|0|5240.98|0
6593116|24482.67|0|24482.67|0|0|0|24482.67|0
6593117|2014370.3|0|2014370.3|0|0|0|2014370.3|0
1211101|1285656.75|619739.34|665917.41|0|665917.41|0|0|0
1211102|2036957.16|981108.83|1055848.33|0|1055848.33|0|0|0
1213101|5415495.72|4404457.46|1011038.26|0|1011038.26|0|0|0
1213201|6769207.86|4809128.04|1960079.82|0|1960079.82|0|0|0
1291101|1166|13450.86|0|12284.86|0|12284.86|0|0
1291201|868.1|2514.23|0|1646.13|0|1646.13|0|0
1411101|35978.11|4041.08|31937.03|0|31937.03|0|0|0
1412101|0|0|0|0|0|0|0|0
1413101|23674.79|15715.19|7959.6|0|7959.6|0|0|0
1413102|117638.75|105784.05|11854.7|0|11854.7|0|0|0
1419101|2784.96|2699.6|85.36|0|85.36|0|0|0
1421101|0|0|0|0|0|0|0|0
1422101|0|0|0|0|0|0|0|0
1431101|0|0|0|0|0|0|0|0
1432101|0|0|0|0|0|0|0|0
1433101|0|0|0|0|0|0|0|0
1441101|0|0|0|0|0|0|0|0
1442101|0|0|0|0|0|0|0|0
1481101|0|0|0|0|0|0|0|0
1481102|0|0|0|0|0|0|0|0
1491201|0|0|0|0|0|0|0|0
1492101|870385.71|0|870385.71|0|870385.71|0|0|0
1492102|20392.85|9590.8|10802.05|0|10802.05|0|0|0
1621101|0|0|0|0|0|0|0|0
1622101|0|0|0|0|0|0|0|0
1623101|0|0|0|0|0|0|0|0
1624101|118|0|118|0|118|0|0|0
1625101|0|0|0|0|0|0|0|0
1629101|133735.59|0|133735.59|0|133735.59|0|0|0
1629102|92272.95|0|92272.95|0|92272.95|0|0|0
1631101|0|0|0|0|0|0|0|0
1641101|0|0|0|0|0|0|0|0
1642101|0|0|0|0|0|0|0|0
1644101|0|0|0|0|0|0|0|0
1649101|0|0|0|0|0|0|0|0
1653101|0|0|0|0|0|0|0|0
1654101|0|0|0|0|0|0|0|0
1681101|0|0|0|0|0|0|0|0
1699101|81239.74|77232.92|4006.82|0|4006.82|0|0|0
1711101|0|0|0|0|0|0|0|0
1811101|1886691.8|25138.96|1861552.84|0|1861552.84|0|0|0
1811102|0|0|0|0|0|0|0|0
1811103|0|0|0|0|0|0|0|0
1811202|0|0|0|0|0|0|0|0
1821101|11167.44|2368.89|8798.55|0|8798.55|0|0|0
1821102|0|0|0|0|0|0|0|0
1821103|385.65|385.65|0|0|0|0|0|0
1821104|0|0|0|0|0|0|0|0
1821105|40657.44|5808.21|34849.23|0|34849.23|0|0|0
1821106|5263.93|952.72|4311.21|0|4311.21|0|0|0
1821107|35078.46|2556.55|32521.91|0|32521.91|0|0|0
1821108|348.15|69.63|278.52|0|278.52|0|0|0
1821109|0|0|0|0|0|0|0|0
1821110|0|0|0|0|0|0|0|0
1831101|0|0|0|0|0|0|0|0
1891101|0|0|0|0|0|0|0|0
1891102|102595.54|15259.51|87336.03|0|87336.03|0|0|0
1891103|43694.35|28877.73|14816.62|0|14816.62|0|0|0
1891104|0|0|0|0|0|0|0|0
